	user_id	item_id	ratings_ui	estimated_Ratings	details
7279	786	866	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.235102309976129, 'was_impossible': False}
7280	345	846	4.0	2	{'actual_k': 26, 'total neighbor weigth_score': 3.1703044936441542, 'was_impossible': False}
7281	711	203	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.128476303992327, 'was_impossible': False}
7282	239	234	3.0	4	{'actual_k': 40, 'total neighbor weigth_score': 3.9125246809502716, 'was_impossible': False}
7283	106	15	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.447146212721176, 'was_impossible': False}
7284	466	241	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.09964587823481, 'was_impossible': False}
7285	533	402	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.251561377985486, 'was_impossible': False}
7286	826	849	4.0	3	{'actual_k': 38, 'total neighbor weigth_score': 3.8141357953135118, 'was_impossible': False}
7287	629	463	4.0	4	{'actual_k': 36, 'total neighbor weigth_score': 4.2011817479313285, 'was_impossible': False}
7288	429	578	3.0	2	{'actual_k': 40, 'total neighbor weigth_score': 3.9848528071406086, 'was_impossible': False}
7289	629	144	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 3.9571233050796537, 'was_impossible': False}
7290	323	121	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.07552126366582, 'was_impossible': False}
7291	798	87	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.033264795582356, 'was_impossible': False}
7292	24	919	3.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.250872173007691, 'was_impossible': False}
7293	83	25	2.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.3912567618448755, 'was_impossible': False}
7294	532	66	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.266830422846125, 'was_impossible': False}
7295	851	11	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.104594656380833, 'was_impossible': False}
7296	13	838	1.0	2	{'actual_k': 2, 'total neighbor weigth_score': 0.18714074178258422, 'was_impossible': False}
7297	20	172	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.9687090059781247, 'was_impossible': False}
7298	581	9	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.672346826491617, 'was_impossible': False}
7299	833	614	2.0	3	{'actual_k': 26, 'total neighbor weigth_score': 2.8404010057372675, 'was_impossible': False}
7300	203	271	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.9904528641782697, 'was_impossible': False}
7301	457	135	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.051396226864409, 'was_impossible': False}
7302	799	286	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.531713948340469, 'was_impossible': False}
7303	585	19	3.0	4	{'actual_k': 23, 'total neighbor weigth_score': 3.094684105889158, 'was_impossible': False}
7304	87	67	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.084289518079623, 'was_impossible': False}
7305	747	96	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.034868327019469, 'was_impossible': False}
7306	545	820	3.0	2	{'actual_k': 40, 'total neighbor weigth_score': 3.948049539296162, 'was_impossible': False}
7307	938	841	3.0	2	{'actual_k': 24, 'total neighbor weigth_score': 2.5020747507469387, 'was_impossible': False}
7308	379	83	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.2777689815034, 'was_impossible': False}
7309	405	550	2.0	1	{'actual_k': 40, 'total neighbor weigth_score': 4.0361578074084274, 'was_impossible': False}
7310	405	606	3.0	2	{'actual_k': 32, 'total neighbor weigth_score': 3.581784598028486, 'was_impossible': False}
7311	748	496	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.055831606923732, 'was_impossible': False}
7312	102	265	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.9303106206322256, 'was_impossible': False}
7313	504	773	3.0	2	{'actual_k': 7, 'total neighbor weigth_score': 0.6953914456948662, 'was_impossible': False}
7314	846	1029	1.0	2	{'actual_k': 8, 'total neighbor weigth_score': 0.7834442329324653, 'was_impossible': False}
7315	398	710	2.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.27750899710391, 'was_impossible': False}
7316	280	715	2.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.339463019060413, 'was_impossible': False}
7317	632	746	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.062398293111237, 'was_impossible': False}
7318	707	641	1.0	3	{'actual_k': 11, 'total neighbor weigth_score': 1.1953145939653074, 'was_impossible': False}
7319	59	218	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 3.9606616951751885, 'was_impossible': False}
7320	596	289	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.358570834684407, 'was_impossible': False}
7321	880	124	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.812665808497512, 'was_impossible': False}
7322	798	323	4.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.147772147096422, 'was_impossible': False}
7323	805	519	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.267745553640102, 'was_impossible': False}
7324	527	285	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 5.1831610519678, 'was_impossible': False}
7325	313	191	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.235349505928438, 'was_impossible': False}
7326	283	866	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.194959171247936, 'was_impossible': False}
7327	85	507	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.402481375838175, 'was_impossible': False}
7328	35	261	3.0	2	{'actual_k': 16, 'total neighbor weigth_score': 1.7132100821155354, 'was_impossible': False}
7329	99	815	2.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.365432514112928, 'was_impossible': False}
7330	239	272	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.958414332014271, 'was_impossible': False}
7331	267	273	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.34489137589684, 'was_impossible': False}
7332	493	171	5.0	3	{'actual_k': 21, 'total neighbor weigth_score': 2.521870651674073, 'was_impossible': False}
7333	440	1265	5.0	3	{'actual_k': 9, 'total neighbor weigth_score': 1.0204554528077958, 'was_impossible': False}
7334	435	627	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.806004449996543, 'was_impossible': False}
7335	526	879	3.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.320317275131067, 'was_impossible': False}
7336	897	188	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.041914903694823, 'was_impossible': False}
7337	15	696	2.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.534009603671224, 'was_impossible': False}
7338	523	629	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.188148981294093, 'was_impossible': False}
7339	305	190	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.437038481545421, 'was_impossible': False}
7340	344	274	2.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.410937516262685, 'was_impossible': False}
7341	883	283	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.72388126391787, 'was_impossible': False}
7342	254	265	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.9971349929187183, 'was_impossible': False}
7343	370	210	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.069225906245641, 'was_impossible': False}
7344	429	708	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.464182113886029, 'was_impossible': False}
7345	437	90	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.080027513422136, 'was_impossible': False}
7346	373	132	3.0	4	{'actual_k': 40, 'total neighbor weigth_score': 3.949786587560405, 'was_impossible': False}
7347	354	79	2.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.048360196038617, 'was_impossible': False}
7348	295	318	5.0	5	{'actual_k': 40, 'total neighbor weigth_score': 4.490306935654152, 'was_impossible': False}
7349	872	278	3.0	3	{'actual_k': 33, 'total neighbor weigth_score': 3.730592159754529, 'was_impossible': False}
7350	405	783	2.0	1	{'actual_k': 26, 'total neighbor weigth_score': 2.7116979202141795, 'was_impossible': False}
7351	538	234	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.9727543171261654, 'was_impossible': False}
7352	262	153	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.260861967122595, 'was_impossible': False}
7353	66	825	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.07774544696609, 'was_impossible': False}
7354	373	1147	4.0	3	{'actual_k': 11, 'total neighbor weigth_score': 1.2511474084684076, 'was_impossible': False}
7355	305	187	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.241540125410334, 'was_impossible': False}
7356	65	63	2.0	3	{'actual_k': 32, 'total neighbor weigth_score': 3.2053604821036816, 'was_impossible': False}
7357	269	423	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.125401375235676, 'was_impossible': False}
7358	655	330	2.0	2	{'actual_k': 21, 'total neighbor weigth_score': 2.2800395599193557, 'was_impossible': False}
7359	709	508	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.530881674565955, 'was_impossible': False}
7360	235	429	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.036031368872638, 'was_impossible': False}
7361	407	479	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.153791030518377, 'was_impossible': False}
7362	768	245	2.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.395622715894074, 'was_impossible': False}
7363	844	418	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.782790066064907, 'was_impossible': False}
7364	739	1429	5.0	2	{'actual_k': 1, 'total neighbor weigth_score': 0.09355687764824808, 'was_impossible': False}
7365	889	1103	2.0	3	{'actual_k': 11, 'total neighbor weigth_score': 1.3112889639493486, 'was_impossible': False}
7366	429	172	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.0488965429417085, 'was_impossible': False}
7367	174	768	1.0	3	{'actual_k': 28, 'total neighbor weigth_score': 2.6843090538282715, 'was_impossible': False}
7368	297	34	3.0	2	{'actual_k': 5, 'total neighbor weigth_score': 0.5415157368450104, 'was_impossible': False}
7369	660	139	2.0	2	{'actual_k': 37, 'total neighbor weigth_score': 3.577722547798414, 'was_impossible': False}
7370	37	385	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.966491807557293, 'was_impossible': False}
7371	294	350	4.0	3	{'actual_k': 25, 'total neighbor weigth_score': 2.6830705115474687, 'was_impossible': False}
7372	472	685	3.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.255449671245941, 'was_impossible': False}
7373	452	62	2.0	2	{'actual_k': 40, 'total neighbor weigth_score': 3.890513838671393, 'was_impossible': False}
7374	21	300	3.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.34276583668515, 'was_impossible': False}
7375	805	771	5.0	2	{'actual_k': 18, 'total neighbor weigth_score': 1.7766217303973342, 'was_impossible': False}
7376	329	338	2.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.1819882545782034, 'was_impossible': False}
7377	901	91	1.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.86939547457043, 'was_impossible': False}
7378	655	656	3.0	3	{'actual_k': 29, 'total neighbor weigth_score': 3.0122173727123767, 'was_impossible': False}
7379	595	845	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.355992203632513, 'was_impossible': False}
7380	94	302	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.624312598243128, 'was_impossible': False}
7381	224	332	3.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.3638932769053405, 'was_impossible': False}
7382	926	302	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.618670241930318, 'was_impossible': False}
7383	561	1059	1.0	2	{'actual_k': 18, 'total neighbor weigth_score': 1.9133393388335673, 'was_impossible': False}
7384	12	300	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.285865791863879, 'was_impossible': False}
7385	421	218	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.916818476085531, 'was_impossible': False}
7386	157	268	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.553884700836518, 'was_impossible': False}
7387	313	720	2.0	2	{'actual_k': 40, 'total neighbor weigth_score': 3.9372212317049264, 'was_impossible': False}
7388	530	476	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.534750498323022, 'was_impossible': False}
7389	892	230	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 3.9223176327041522, 'was_impossible': False}
7390	828	1597	3.0	3	{'actual_k': 1, 'total neighbor weigth_score': 0.10336560253678416, 'was_impossible': False}
7391	384	355	4.0	3	{'actual_k': 21, 'total neighbor weigth_score': 2.2755419314649084, 'was_impossible': False}
7392	407	568	2.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.9832217023718712, 'was_impossible': False}
7393	796	491	4.0	3	{'actual_k': 31, 'total neighbor weigth_score': 3.0809914875022697, 'was_impossible': False}
7394	927	143	3.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.054245091984552, 'was_impossible': False}
7395	469	513	5.0	5	{'actual_k': 31, 'total neighbor weigth_score': 3.481125894856268, 'was_impossible': False}
7396	937	301	1.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.464459238905858, 'was_impossible': False}
7397	863	898	1.0	2	{'actual_k': 31, 'total neighbor weigth_score': 3.546153147917479, 'was_impossible': False}
7398	162	1012	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.354667209691392, 'was_impossible': False}
7399	864	88	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.1444293685883205, 'was_impossible': False}
7400	44	631	1.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.275377889666047, 'was_impossible': False}
7401	57	181	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.010264236197491, 'was_impossible': False}
7402	200	358	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.035711580168134, 'was_impossible': False}
7403	795	465	3.0	2	{'actual_k': 40, 'total neighbor weigth_score': 3.8369843207426473, 'was_impossible': False}
7404	540	20	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 5.168928449319088, 'was_impossible': False}
7405	399	118	3.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.110766252134957, 'was_impossible': False}
7406	655	427	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.39140624409858, 'was_impossible': False}
7407	721	680	3.0	2	{'actual_k': 23, 'total neighbor weigth_score': 2.318038447392265, 'was_impossible': False}
7408	907	496	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 3.996734232276639, 'was_impossible': False}
7409	537	687	1.0	1	{'actual_k': 37, 'total neighbor weigth_score': 3.803850185886849, 'was_impossible': False}
7410	416	531	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.542140456922658, 'was_impossible': False}
7411	921	778	3.0	3	{'actual_k': 33, 'total neighbor weigth_score': 3.64168739455114, 'was_impossible': False}
7412	881	134	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.142489233297201, 'was_impossible': False}
7413	301	411	1.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.135176840435673, 'was_impossible': False}
7414	417	323	3.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.252059603117791, 'was_impossible': False}
7415	425	751	2.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.233672656771835, 'was_impossible': False}
7416	409	270	2.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.482663810904626, 'was_impossible': False}
7417	620	768	5.0	3	{'actual_k': 17, 'total neighbor weigth_score': 1.6011220524946506, 'was_impossible': False}
7418	537	480	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.212719652801492, 'was_impossible': False}
7419	880	381	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.771887953379031, 'was_impossible': False}
7420	661	272	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.757876583678314, 'was_impossible': False}
7421	145	304	2.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.1799951378540525, 'was_impossible': False}
7422	189	815	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.448191926109223, 'was_impossible': False}
7423	798	220	3.0	2	{'actual_k': 23, 'total neighbor weigth_score': 2.5812568996795022, 'was_impossible': False}
7424	268	52	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.573309315261571, 'was_impossible': False}
7425	409	609	3.0	3	{'actual_k': 24, 'total neighbor weigth_score': 2.4224226038810706, 'was_impossible': False}
7426	11	300	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.365055914753402, 'was_impossible': False}
7427	99	619	4.0	3	{'actual_k': 36, 'total neighbor weigth_score': 3.8995327952632626, 'was_impossible': False}
7428	222	4	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.218969798386531, 'was_impossible': False}
7429	436	581	4.0	3	{'actual_k': 27, 'total neighbor weigth_score': 2.8124719656743054, 'was_impossible': False}
7430	451	324	4.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.277315901021568, 'was_impossible': False}
7431	474	182	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.127798550774923, 'was_impossible': False}
7432	758	117	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.265602927430107, 'was_impossible': False}
7433	37	566	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.044017551182883, 'was_impossible': False}
7434	747	419	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 3.9308565874420403, 'was_impossible': False}
7435	374	204	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.148150761779934, 'was_impossible': False}
7436	239	497	4.0	4	{'actual_k': 27, 'total neighbor weigth_score': 2.9783812724734906, 'was_impossible': False}
7437	632	191	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.213057229184875, 'was_impossible': False}
7438	178	405	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.03131627559272, 'was_impossible': False}
7439	615	262	4.0	4	{'actual_k': 37, 'total neighbor weigth_score': 4.469861156770319, 'was_impossible': False}
7440	604	443	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.9440678130486786, 'was_impossible': False}
7441	472	183	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 3.9145103038422575, 'was_impossible': False}
7442	707	902	5.0	4	{'actual_k': 19, 'total neighbor weigth_score': 2.1406395637405966, 'was_impossible': False}
7443	459	409	2.0	2	{'actual_k': 37, 'total neighbor weigth_score': 3.727024262557348, 'was_impossible': False}
7444	213	13	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.6918386762011295, 'was_impossible': False}
7445	682	29	2.0	2	{'actual_k': 40, 'total neighbor weigth_score': 3.944323426101294, 'was_impossible': False}
7446	916	393	2.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.043165965273161, 'was_impossible': False}
7447	299	399	2.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.9680324238644142, 'was_impossible': False}
7448	782	885	3.0	1	{'actual_k': 6, 'total neighbor weigth_score': 0.6605684691643543, 'was_impossible': False}
7449	145	924	2.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.235948465092737, 'was_impossible': False}
7450	426	527	3.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.243850604816636, 'was_impossible': False}
7451	916	80	3.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.076745818981461, 'was_impossible': False}
7452	590	125	3.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.242432812212646, 'was_impossible': False}
7453	747	695	2.0	3	{'actual_k': 9, 'total neighbor weigth_score': 0.9774785398643507, 'was_impossible': False}
7454	428	988	1.0	2	{'actual_k': 31, 'total neighbor weigth_score': 3.332053433586483, 'was_impossible': False}
7455	214	313	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.524780701914468, 'was_impossible': False}
7456	360	191	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.277494786814433, 'was_impossible': False}
7457	164	515	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.328129062090623, 'was_impossible': False}
7458	682	175	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.050254947195762, 'was_impossible': False}
7459	503	427	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.32474392725549, 'was_impossible': False}
7460	774	650	1.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.214465899605306, 'was_impossible': False}
7461	290	825	3.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.114523234786077, 'was_impossible': False}
7462	49	200	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.096499345297844, 'was_impossible': False}
7463	144	257	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.130539343211859, 'was_impossible': False}
7464	796	409	3.0	3	{'actual_k': 36, 'total neighbor weigth_score': 3.6720842644263088, 'was_impossible': False}
7465	805	179	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.491057907668325, 'was_impossible': False}
7466	754	276	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.639055350877857, 'was_impossible': False}
7467	60	411	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.109136311897349, 'was_impossible': False}
7468	749	1051	3.0	3	{'actual_k': 25, 'total neighbor weigth_score': 2.7457989333278556, 'was_impossible': False}
7469	894	904	4.0	3	{'actual_k': 8, 'total neighbor weigth_score': 1.1342953619584777, 'was_impossible': False}
7470	236	328	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.319620063763437, 'was_impossible': False}
7471	826	161	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.032361375484336, 'was_impossible': False}
7472	336	824	3.0	2	{'actual_k': 31, 'total neighbor weigth_score': 3.2693968156995235, 'was_impossible': False}
7473	611	307	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.341913805656742, 'was_impossible': False}
7474	639	512	2.0	2	{'actual_k': 26, 'total neighbor weigth_score': 3.2105543033340993, 'was_impossible': False}
7475	537	127	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.432219904249646, 'was_impossible': False}
7476	457	200	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 3.917860354021719, 'was_impossible': False}
7477	201	209	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.241172785665887, 'was_impossible': False}
7478	392	294	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.099711886771524, 'was_impossible': False}
7479	395	216	3.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.272071157189154, 'was_impossible': False}
7480	673	79	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.0585416035915625, 'was_impossible': False}
7481	738	1047	3.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.158863649752356, 'was_impossible': False}
7482	25	501	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.782427432704938, 'was_impossible': False}
7483	193	332	3.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.503892114358935, 'was_impossible': False}
7484	416	761	4.0	3	{'actual_k': 30, 'total neighbor weigth_score': 3.0902858612026813, 'was_impossible': False}
7485	773	1240	3.0	3	{'actual_k': 19, 'total neighbor weigth_score': 1.7715003800677547, 'was_impossible': False}
7486	146	327	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.524745611944712, 'was_impossible': False}
7487	790	184	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.882492676489115, 'was_impossible': False}
7488	262	443	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.031790062291436, 'was_impossible': False}
7489	230	25	3.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.42419830144601, 'was_impossible': False}
7490	234	268	2.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.589560175311293, 'was_impossible': False}
7491	786	102	4.0	3	{'actual_k': 23, 'total neighbor weigth_score': 2.1453480228694626, 'was_impossible': False}
7492	377	258	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.266305459577476, 'was_impossible': False}
7493	934	961	4.0	3	{'actual_k': 19, 'total neighbor weigth_score': 2.2006986967631224, 'was_impossible': False}
7494	815	9	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.584677851841553, 'was_impossible': False}
7495	897	235	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.097890061115088, 'was_impossible': False}
7496	721	229	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.8944406057670617, 'was_impossible': False}
7497	923	831	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.041548377265805, 'was_impossible': False}
7498	815	132	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.062281330462021, 'was_impossible': False}
7499	560	277	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.746144056768045, 'was_impossible': False}
7500	503	187	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.232473503048485, 'was_impossible': False}
7501	311	1297	4.0	2	{'actual_k': 9, 'total neighbor weigth_score': 0.971747547552576, 'was_impossible': False}
7502	506	258	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.228692391552254, 'was_impossible': False}
7503	458	939	4.0	3	{'actual_k': 31, 'total neighbor weigth_score': 3.274856216111487, 'was_impossible': False}
7504	709	567	2.0	3	{'actual_k': 25, 'total neighbor weigth_score': 2.366576698550209, 'was_impossible': False}
7505	330	181	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.079843571913204, 'was_impossible': False}
7506	308	117	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.212890607640652, 'was_impossible': False}
7507	515	895	4.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.171817656812095, 'was_impossible': False}
7508	931	121	2.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.051812621224865, 'was_impossible': False}
7509	523	531	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.574631198335254, 'was_impossible': False}
7510	312	1124	4.0	4	{'actual_k': 5, 'total neighbor weigth_score': 0.5575525574081192, 'was_impossible': False}
7511	500	1311	1.0	2	{'actual_k': 8, 'total neighbor weigth_score': 0.9215405487719218, 'was_impossible': False}
7512	276	1131	3.0	4	{'actual_k': 10, 'total neighbor weigth_score': 1.2077812897277207, 'was_impossible': False}
7513	299	753	5.0	3	{'actual_k': 13, 'total neighbor weigth_score': 1.761237133404432, 'was_impossible': False}
7514	158	208	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.133576246945569, 'was_impossible': False}
7515	325	313	2.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.5590462428168115, 'was_impossible': False}
7516	159	1048	3.0	2	{'actual_k': 35, 'total neighbor weigth_score': 4.096786359846535, 'was_impossible': False}
7517	868	1	4.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.202711314201161, 'was_impossible': False}
7518	386	546	2.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.127700034046194, 'was_impossible': False}
7519	378	323	3.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.265684488112119, 'was_impossible': False}
7520	397	853	4.0	4	{'actual_k': 10, 'total neighbor weigth_score': 0.9718881203317482, 'was_impossible': False}
7521	842	270	5.0	3	{'actual_k': 37, 'total neighbor weigth_score': 4.097500608689765, 'was_impossible': False}
7522	125	158	4.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.097937617231415, 'was_impossible': False}
7523	682	176	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.8995843662915877, 'was_impossible': False}
7524	721	323	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.189885231308665, 'was_impossible': False}
7525	49	1068	3.0	2	{'actual_k': 8, 'total neighbor weigth_score': 1.2445684877982406, 'was_impossible': False}
